date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-11-18 23:50:00,0.23395471248271335,-0.4781572703911896,-0.48900359693660017,-0.1848295961731666,0.4402926650749216,-0.6032960704906332,-0.35086065912311565,-0.5933238067594627,-0.355210645146486,-0.35550022890643584,0.4732456347858813,0.21003921552825466,0.09530636666978771,0.42031763892408874,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8236626240066915,23,2,11,0,-0.043619387365336194,0.9990482215818578
2020-11-19 00:00:00,0.23867944066267097,-0.4664935977567136,-0.4788953853786552,-0.17864057053962795,0.425361887661832,-0.5939987704356372,-0.34624680274994163,-0.582242408015814,-0.3515867724201134,-0.3509559580568068,0.46404986704679885,0.07677805406666506,0.13307370282131858,0.17002746051394754,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8337152124203072,0,3,11,0,0.0,1.0
2020-11-19 00:10:00,0.2268676202127635,-0.5001886520340882,-0.5104835464972394,-0.17864057053962795,0.499482532676812,-0.6192342991563403,-0.34624680274994163,-0.6265680029904085,-0.3515867724201134,-0.3486838226319925,0.4905862253795863,0.42325707386679773,0.12887733213781524,0.24845940582219442,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8374849330754133,0,3,11,0,0.043619387365336,0.9990482215818578
2020-11-19 00:20:00,0.23041116634774514,-0.5001886520340882,-0.5104835464972394,-0.18018782694801272,0.4968163224244747,-0.6192342991563403,-0.34624680274994163,-0.6243517232416789,-0.3515867724201134,-0.3509559580568068,0.4913744340429357,0.7963883259592484,0.34289223699649035,0.2173173098909788,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8412546537305194,0,3,11,0,0.08715574274765817,0.9961946980917455
2020-11-19 00:30:00,0.21741816385284823,-0.5092603974164581,-0.5180647051656998,-0.18328233976478198,0.509614131635694,-0.6272034134891941,-0.34855373093652864,-0.6332168422365976,-0.355210645146486,-0.35322809348162154,0.49610368602303817,1.0229323004439508,0.5527107711716621,0.24845940582219442,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8437678008339233,0,3,11,0,0.13052619222005157,0.9914448613738104
2020-11-19 00:40:00,0.21623698180785883,-0.5079644337904053,-0.5168011787209575,-0.18637685258155137,0.5000157747272798,-0.6258752277670518,-0.3531675873097031,-0.6287842827391382,-0.35883451787285825,-0.35777236433125015,0.49479000491744984,0.6031596418399435,0.07012814256876708,0.3395788716950109,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8475375214890295,0,3,11,0,0.17364817766693033,0.984807753012208
2020-11-19 00:50:00,0.18906979477307562,-0.5157402155467226,-0.5231188109446758,-0.18173508335639735,0.5261446352001861,-0.6311879706556208,-0.34855373093652864,-0.6420819612315165,-0.355210645146486,-0.35322809348162154,0.4942645324752169,0.4765615384514336,0.30092853016145615,0.22769800853471744,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8513072421441351,0,3,11,0,0.21643961393810288,0.9762960071199334
2020-11-19 01:00:00,0.1867074306830968,-0.5274038881811983,-0.5332270225026208,-0.17399880131447407,0.5661377889852471,-0.6391570849884746,-0.3416329463767676,-0.6642447587188137,-0.3443390269673688,-0.34413955178236383,0.5026720915509559,-0.08979839776032181,0.002986211632712241,0.07198752887863874,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.853820389247539,1,3,11,0,0.25881904510252074,0.9659258262890683
2020-11-19 01:10:00,0.19025097681806502,-0.5235159973030397,-0.5306999696131364,-0.16471526286416602,0.5768026299945969,-0.6378288992663323,-0.3324052336304192,-0.6664610384675436,-0.33709128151462425,-0.3373231455079209,0.5005702017820182,-0.16309203656419594,-0.15227950365691492,0.18271498107851686,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.853820389247539,1,3,11,0,0.3007057995042731,0.9537169507482269
2020-11-19 01:20:00,0.16308378978328184,-0.5325877426854098,-0.5357540753921052,-0.160073493639012,0.6029314904675033,-0.6431416421549013,-0.3300983054438322,-0.6819749967086516,-0.33346740878825165,-0.33277887465829187,0.5005702017820182,0.8430297324708049,0.2841430474274424,0.18502180299934753,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8525638156958373,1,3,11,0,0.3420201433256687,0.9396926207859084
2020-11-19 01:30:00,0.14654724115341672,-0.5442514153198855,-0.5471258133947995,-0.160073493639012,0.6317265611927475,-0.6537671279320395,-0.3300983054438322,-0.6974889549497596,-0.33346740878825165,-0.33277887465829187,0.5068758710888194,1.2028348684170966,0.6240490727912205,0.21847072085139413,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8525638156958373,1,3,11,0,0.3826834323650898,0.9238795325112867
2020-11-19 01:40:00,0.14300369501844848,-0.5546191243283085,-0.5559704985080022,-0.15388446800547334,0.6653208103721986,-0.660408056542751,-0.32317752088407115,-0.7152191929395973,-0.32621966333550706,-0.3259624683838489,0.5142324852800866,0.7497469194476921,0.510747064336628,0.18156157011810153,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8575901099026452,1,3,11,0,0.42261826174069944,0.9063077870366499
2020-11-19 01:50:00,0.11229296184869707,-0.5909061058577887,-0.5888221860713284,-0.15697898082224274,0.7399746974376463,-0.6869717709855965,-0.32779137725724516,-0.7551122284167324,-0.3298435360618793,-0.33050673923347756,0.5378787451805929,0.8230405582515663,0.6030672193737034,0.21385707700973247,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8638729776611552,1,3,11,0,0.4617486132350339,0.8870108331782217
2020-11-19 02:00:00,0.1063870516237366,-0.5947939967359474,-0.5926127654055551,-0.14460092955516546,0.7773016409703694,-0.6896281424298809,-0.3162567363243101,-0.7728424664065703,-0.3189719178827622,-0.3168739266845917,0.5399806349495246,0.24335450589365193,0.19601926307387027,0.17925474819727055,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.870155845419665,2,3,11,0,0.49999999999999994,0.8660254037844387
2020-11-19 02:10:00,0.09221286708385029,-0.5779464695972601,-0.5749233951791497,-0.13531739110485755,0.7559719589516706,-0.6776744709306004,-0.3070290235779617,-0.7595447879141919,-0.3117241724300176,-0.31005752041014834,0.5208008908080043,0.07677805406666506,0.01137895299971912,0.47106772118236634,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8751821396264731,2,3,11,0,0.5372996083468239,0.8433914458128857
2020-11-19 02:20:00,0.08866932094888208,-0.5649868333367314,-0.561024604286971,-0.13067562187970352,0.734642276932971,-0.6670489851534622,-0.30241516720478767,-0.7462471094218135,-0.30447642697727273,-0.3055132495605197,0.5071386073099359,-0.28302708187962644,-0.05156660725283256,0.5875622281843215,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.877695286729877,2,3,11,0,0.573576436351046,0.8191520442889918
2020-11-19 02:30:00,0.08158222867894564,-0.5364756335635684,-0.5332270225026208,-0.09044695526170236,0.7453071179423209,-0.6471261993213283,-0.2678112444059817,-0.7440308296730839,-0.27186157243992154,-0.2714312181883042,0.47797488676598376,-0.8094086696529049,-0.7775387354989268,-1.5540912431149894,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.877695286729877,2,3,11,0,0.6087614290087207,0.7933533402912352
2020-11-19 02:40:00,0.07095159027402755,-0.4975967247819824,-0.4940577027155762,-0.07961616040300969,0.681318071886223,-0.6179061134341981,-0.25627660347304626,-0.7063540739446785,-0.26098995426080435,-0.2600705410642326,0.44066634336740906,-0.7227889147028717,-0.5089710117547069,0.18502180299934753,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8739255660747711,2,3,11,0,0.6427876096865393,0.766044443118978
2020-11-19 02:50:00,0.04969031346419138,-0.483341124895401,-0.4788953853786552,-0.07033262195270178,0.6653208103721986,-0.6072806276570599,-0.2493558189132852,-0.6974889549497596,-0.2537422088080598,-0.25098199936497495,0.4217493354470052,-0.5562124628758849,-0.3620980378320867,0.10543644673068502,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8663861247645591,2,3,11,0,0.6755902076156602,0.737277336810124
2020-11-19 03:00:00,0.029610218699358037,-0.5157402155467226,-0.507956493607755,-0.08735244244493297,0.7079801744095969,-0.6311879706556208,-0.2631973880328077,-0.7240843119345163,-0.26823769971354927,-0.2646148119138612,0.4453955953475115,-0.6095169274605207,-0.6222730202092998,0.7040567351862765,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8588466834543471,3,3,11,0,0.7071067811865476,0.7071067811865475
2020-11-19 03:10:00,0.023704308474411007,-0.5170361791727754,-0.5092200200524971,-0.0718798783610864,0.7399746974376463,-0.632516156377763,-0.2493558189132852,-0.7373819904268947,-0.2537422088080598,-0.25098199936497495,0.44408191424192917,-0.9626590053337328,-0.8698588905360024,-1.5335605280195952,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8487940950407312,3,3,11,0,0.737277336810124,0.6755902076156604
2020-11-19 03:20:00,0.01661721620446114,-0.5014846156601411,-0.492794176270834,-0.07806890399462506,0.6919829128955727,-0.6205624848784826,-0.25627660347304626,-0.7130029131908677,-0.2573660815344321,-0.25779840563941825,0.4288432134171559,-0.7227889147028717,-0.8236988130174646,0.19540250164308617,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8412546537305194,3,3,11,0,0.766044443118978,0.6427876096865394
2020-11-19 03:30:00,0.028429036654368633,-0.48593305214750665,-0.4788953853786552,-0.06878536554431701,0.6759856513815484,-0.6086088133792021,-0.2470488907266982,-0.7019215144472191,-0.2501183360816875,-0.24870986394016062,0.4180710283513746,-1.0159634699183686,-1.0041427524081123,1.6140979829540254,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8312020653169033,3,3,11,0,0.7933533402912352,0.6087614290087207
2020-11-19 03:40:00,0.0225231264294216,-0.4716774522609252,-0.4649965944864765,-0.06259633991077836,0.6551892114133167,-0.597983327602064,-0.24243503435352418,-0.6886238359548407,-0.24649446335531522,-0.24416559309053198,0.4036205361899508,-0.8893653665298585,-0.8236988130174646,0.28882878943673335,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8211494769032875,3,3,11,0,0.8191520442889918,0.5735764363510462
2020-11-19 03:50:00,0.0024430316645748336,-0.4885249793996123,-0.4788953853786552,-0.06569085272754775,0.6866504923908981,-0.6112651848234867,-0.24474196254011119,-0.7063540739446785,-0.24649446335531522,-0.2464377285153463,0.41307904015015573,-0.5828646951682027,-0.6348621322598099,0.40186306355744245,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8110968884896714,3,3,11,0,0.8433914458128857,0.5372996083468239
2020-11-19 04:00:00,-0.011731152875311473,-0.4963007611559296,-0.4852130176023735,-0.07033262195270178,0.6973153334002472,-0.6165779277120559,-0.2493558189132852,-0.7152191929395973,-0.2501183360816875,-0.24870986394016062,0.4162318748035534,-0.5895277532412823,-0.5425419772227345,0.24153894005970208,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8010443000760558,4,3,11,0,0.8660254037844386,0.5000000000000001
2020-11-19 04:10:00,-0.03889833991009468,-0.4846370885214538,-0.472577753154937,-0.07033262195270178,0.6706532308768731,-0.6072806276570599,-0.2493558189132852,-0.6997052346984893,-0.2501183360816875,-0.24870986394016062,0.3983658117676214,-0.16309203656419594,-0.16906498639092868,0.35226639225958023,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7922482852141418,4,3,11,0,0.8870108331782217,0.46174861323503386
2020-11-19 04:20:00,-0.05425370649497039,-0.5066684701643525,-0.492794176270834,-0.06723810913593238,0.7239774359236213,-0.6245470420449096,-0.2470488907266982,-0.7285168714319757,-0.24649446335531522,-0.2464377285153463,0.4136045125923887,0.3233112027706057,0.19601926307387027,0.35572662514082654,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7859654174556318,4,3,11,0,0.9063077870366499,0.42261826174069944
2020-11-19 04:30:00,-0.05189134240497815,-0.4975967247819824,-0.4839494911576313,-0.059501827094009106,0.7186450154189468,-0.6179061134341981,-0.24012810616693717,-0.7240843119345163,-0.24287059062894262,-0.23962132224090335,0.4057224259588886,-0.08979839776032181,-0.26977788279501125,0.4099369402803501,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7859654174556318,4,3,11,0,0.9238795325112867,0.38268343236508984
2020-11-19 04:40:00,-0.06252198080989624,-0.4820451612693481,-0.46752364737596813,-0.05640731427723971,0.6919829128955727,-0.6059524419349176,-0.23551424979376273,-0.7085703536934083,-0.23562284517619805,-0.23507705139127433,0.3889073078074165,-0.12977674619879853,-0.4040617446671211,0.3649539128241495,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7859654174556318,4,3,11,0,0.9396926207859083,0.3420201433256688
2020-11-19 04:50:00,-0.09913862420460812,-0.4781572703911896,-0.45994248870750765,-0.05331280146047045,0.6866504923908981,-0.6032960704906332,-0.23320732160717572,-0.7041377941959488,-0.23562284517619805,-0.23280491596646,0.3752450243093481,0.35662649313600325,0.04494991846774645,0.43531198140948907,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7859654174556318,4,3,11,0,0.9537169507482269,0.30070579950427306
2020-11-19 05:00:00,-0.10504453442955515,-0.4963007611559296,-0.477631858933913,-0.05331280146047045,0.7293098564282965,-0.6165779277120559,-0.23320732160717572,-0.7285168714319757,-0.23562284517619805,-0.23280491596646,0.3896955164707659,-0.37630989490273903,-0.16906498639092868,0.20347637836599383,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7872219910073339,5,3,11,0,0.9659258262890683,0.25881904510252074
2020-11-19 05:10:00,-0.10031980624959752,-0.4781572703911896,-0.45994248870750765,-0.05331280146047045,0.6866504923908981,-0.6032960704906332,-0.23320732160717572,-0.7041377941959488,-0.23562284517619805,-0.23280491596646,0.3749822880882316,-0.16975509463727542,-0.35790166714858335,0.2173173098909788,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7872219910073339,5,3,11,0,0.9762960071199334,0.2164396139381029
2020-11-19 05:20:00,-0.09677626011461588,-0.453533961496185,-0.43593548625738404,-0.05640731427723971,0.6258608986376053,-0.5847014703806412,-0.23782117798035016,-0.670893597965003,-0.23924671790257035,-0.23734918681608863,0.35448886284112896,0.016810531408949888,-0.31174158963004545,0.37533461146788816,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7834522703522279,5,3,11,0,0.984807753012208,0.17364817766693041
2020-11-19 05:30:00,-0.11449399078948383,-0.4405743252356564,-0.4220366953652053,-0.06259633991077836,0.5869342289534789,-0.574075984603503,-0.24243503435352418,-0.6487308004777057,-0.24287059062894262,-0.24189345766571765,0.33846195335301227,0.6231488160591822,0.397445055882035,0.5368121459260439,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7796825496971217,5,3,11,0,0.9914448613738104,0.1305261922200517
2020-11-19 05:40:00,-0.10858808056452338,-0.37188825305485473,-0.3550697937938033,-0.051765545052085825,0.4589561368412831,-0.5196203699956696,-0.23320732160717572,-0.5689447295234358,-0.23199897244982579,-0.2305327805416457,0.2793463036017526,-0.13643980427187802,0.02816443573373269,0.2542264606242714,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7771694025937178,5,3,11,0,0.9961946980917455,0.08715574274765814
2020-11-19 05:50:00,-0.10622571647454455,-0.48593305214750665,-0.46752364737596813,-0.04402926301016241,0.7239774359236213,-0.6086088133792021,-0.22397960886082768,-0.7240843119345163,-0.2247512269970809,-0.22371637426720273,0.3797115400683341,-0.796082553506746,-0.6642367270443341,-1.2664305495873889,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7746562554903139,5,3,11,0,0.9990482215818578,0.04361938736533623
