date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-09-17 10:50:00,1.206067535509881,0.300716868866582,0.18571952455635285,0.4773961466154684,0.04249409542618012,0.10993966229976944,0.30661387405419593,-0.034821310079572475,0.2753432092423048,0.27615341919195746,0.028170476214173523,2.2022935793790173,1.3332357183033012,-1.5587048869566507,-0.09349912939997508,-0.22103470680018036,0.6412595641814708,0.6282514034019369,1.4315841722433371,0.36631252945509174,10,3,9,0,0.3007057995042729,-0.953716950748227
2020-09-17 11:00:00,1.202523989374913,0.3370038503960621,0.22109826500917076,0.4634708389400065,-0.04389111674955133,0.14978523396403784,0.2927723049346735,0.047181040623427296,0.26084771833681536,0.26252060664307114,-0.00283239787759393,1.489346365559514,0.9933296929395228,-1.6109544034634684,-0.09349912939997508,-0.22103470680018036,1.8189787268705966,1.6957330701729199,1.578762993133589,0.3801348385238136,11,3,9,0,0.258819045102521,-0.9659258262890682
2020-09-17 11:10:00,1.2048863534648917,0.35385137753474943,0.2375241087908339,0.460376326123237,-0.07748536592900317,0.1683798340740298,0.28815844856149947,0.08042523685437322,0.2572238456104431,0.26024847121825684,-0.016494681375668334,1.1961718103440169,0.8044930121818685,-1.6332152349994855,-0.09349912939997508,-0.22103470680018036,0.3824877950660883,0.3748699664668182,1.3156585215516279,0.3889308533857275,11,3,9,0,0.21643961393810318,-0.9762960071199333
2020-09-17 11:20:00,1.1954368971049631,0.36810697742133086,0.2526864261277549,0.4510927876729292,-0.11694527766359651,0.18431806273973675,0.278930735815151,0.11588571283404862,0.2463522274313259,0.24888779409418485,-0.030682437315969705,1.2894546233671293,0.8590458310674132,-1.60807087606243,-0.09349912939997508,-0.22103470680018036,1.408492957586483,1.3452010865069688,1.699379726032038,0.39647029469593975,11,3,9,0,0.17364817766693028,-0.984807753012208
2020-09-17 11:30:00,1.1895309868800161,0.4354970859760798,0.31838980125440747,0.40931686464654315,-0.2939816384188003,0.261352834623989,0.23048524389682298,0.28875553323496705,0.20286575471485754,0.20344508559789773,-0.08664525241382579,1.6092814108749445,1.1318099254951361,-1.6916931706925464,-0.09349912939997508,-0.22103470680018036,1.2416284834698688,1.1909986143113485,1.673609840664552,0.4014965889027476,11,3,9,0,0.13052619222005157,-0.9914448613738104
2020-09-17 11:40:00,1.1883498048350267,0.4354970859760798,0.31838980125440747,0.3938443005626966,-0.3147780783870321,0.261352834623989,0.2166436747773005,0.3042694914760752,0.18474639108299581,0.18754013762419713,-0.08611977997159284,1.54265083014415,0.8464567190169027,-1.6980369309748309,-0.09349912939997508,-0.22103470680018036,1.0074239193473258,0.9984697176362018,1.7179110540871376,0.41029260376466153,11,3,9,0,0.08715574274765864,-0.9961946980917455
2020-09-17 11:50:00,1.1907121689250055,0.42901726784581534,0.31207216903068924,0.42788394154715925,-0.255054968734674,0.2533837202911351,0.2535545257626935,0.25551133700402134,0.22098511834671927,0.223894304421227,-0.08217873665484578,2.1756413470866995,1.5640361058959902,-1.678198262455686,-0.09349912939997508,-0.22103470680018036,0.7055863002530126,0.7199572491621402,1.5441546118202927,0.42034519217827726,11,3,9,0,0.04361938736533607,-0.9990482215818578
2020-09-17 12:00:00,1.1989804432399314,0.42124148608949835,0.30322748391748655,0.4634708389400065,-0.18893295447670655,0.2440864202361391,0.2927723049346735,0.20232062303450796,0.26084771833681536,0.26252060664307114,-0.07534759490580559,1.7025642238980567,1.1863627443806808,-1.7196057159345988,-0.09349912939997508,-0.22103470680018036,0.8677633349161384,0.8496692428741859,1.9098881567132717,0.42537148638508554,12,3,9,0,-3.216245299353273e-16,-1.0
2020-09-17 12:10:00,1.206067535509881,0.4653042493752957,0.34618738303875773,0.4634708389400065,-0.26412008359262124,0.29588566339968797,0.2904653767480865,0.28875553323496705,0.26084771833681536,0.26252060664307114,-0.11055424853544851,1.562640004363388,1.1611845202796605,-1.5920384637126557,-0.09349912939997508,-0.22103470680018036,0.9353126856119539,0.8980309985544794,1.990894758395874,0.4278846334884895,12,3,9,0,-0.04361938736533583,-0.9990482215818578
2020-09-17 12:20:00,1.2178793559597887,0.47308003113161295,0.35250501526247596,0.4309784543639285,-0.3222434670935769,0.30385477773254194,0.2558614539492805,0.3375136877070209,0.22460899107309187,0.2261664398460413,-0.11239340208326382,1.2694654491478914,1.0688643652425849,-1.6144146363447145,-0.09349912939997508,-0.22103470680018036,0.44886528589853164,0.42551636137792465,1.0569655312501764,0.4329109276952973,12,3,9,0,-0.08715574274765794,-0.9961946980917455
2020-09-17 12:30:00,1.2178793559597887,0.47178406750555985,0.35124148881773376,0.40931686464654315,-0.35210502191975557,0.30252659201039944,0.23279217208341,0.3596764851943183,0.20286575471485754,0.20344508559789773,-0.10976603987209911,1.1628565199786196,0.6492272968922413,-1.5216803951273166,-0.09349912939997508,-0.22103470680018036,0.5030219524415213,0.5062687498913333,0.9237667566714001,0.4404503690055091,12,3,9,0,-0.13052619222005177,-0.9914448613738104
2020-09-17 12:40:00,1.2131546277798175,0.48992755827030005,0.36893085904413914,0.41086412105492803,-0.37876712444312965,0.32377756356467585,0.23279217208341,0.392920681425264,0.20286575471485754,0.20571722102271206,-0.12658115802356518,1.2494762749286528,0.896813167218944,-1.4514376676380187,-0.09349912939997508,-0.22103470680018036,0.40458572391825115,0.4046129800044114,0.2408725611254231,0.4479898103157213,12,3,9,0,-0.17364817766693003,-0.9848077530122081
2020-09-17 12:50:00,1.2072487175548705,0.5132549035392515,0.39293786149426274,0.38146624929561945,-0.45662046381138194,0.3516694637296638,0.20280210565777804,0.4682741928820747,0.17025090017750635,0.17390732507531084,-0.14602363838620194,0.929649487420838,0.5191398057036346,-1.4190268196503462,-0.09349912939997508,-0.22103470680018036,1.4428954150040547,1.3934560833447012,1.855132975326661,0.4567858251776353,12,3,9,0,-0.21643961393810293,-0.9762960071199334
2020-09-17 13:00:00,1.2048863534648917,0.5987885028587409,0.4763306068473279,0.4000333261962354,-0.5622023898039434,0.4552679500567615,0.22125753115047453,0.6234137752931553,0.19199413653574068,0.19208440847382577,-0.2195897802988795,0.5098768288168312,0.8044930121818685,-1.5972288130345254,-0.09349912939997508,-0.22103470680018036,1.7593394302525438,1.6369943549956627,1.81156183098923,0.47060813424635706,13,3,9,0,-0.2588190451025208,-0.9659258262890683
2020-09-17 13:10:00,1.2001616252849208,0.5884207938503176,0.46622239528938303,0.41550589028008195,-0.525408688321687,0.4419860928353386,0.23971295664317102,0.5857370195647499,0.2064896274412298,0.2102614918723407,-0.21302137477096175,1.309443797586368,1.1695772616466675,-1.5234105115679397,-0.09349912939997508,-0.22103470680018036,0.3948760279074523,0.3808057581132294,0.853882058498815,0.5007658994872046,13,3,9,0,-0.3007057995042727,-0.953716950748227
2020-09-17 13:20:00,1.197799261194942,0.5534297759468905,0.4333707077260495,0.36289917239500347,-0.5430056759871138,0.39948414972678564,0.18203975197849456,0.5680067815749121,0.1521315365456446,0.1534581062519816,-0.18149302823696134,1.8091731530673285,1.0940425893436054,-1.5070320759300408,-0.09349912939997508,-0.22103470680018036,0.3751218187820341,0.367524958098597,0.20812818598699026,0.5346933853831582,13,3,9,0,-0.34202014332566866,-0.9396926207859084
2020-09-17 13:30:00,1.2001616252849208,0.5676853758334719,0.44600597217348603,0.33195404422731023,-0.6069947220432117,0.4167505641146351,0.147435829179689,0.6300626145393444,0.11951668200829342,0.11937607487976608,-0.19095153219716027,0.829703616324646,0.5694962539056759,-1.634137963767818,-0.09349912939997508,-0.22103470680018036,0.3288752063168072,0.33474999343226114,0.4246325031973678,0.5560551357620923,13,3,9,0,-0.38268343236508967,-0.9238795325112868
2020-09-17 13:40:00,1.202523989374913,0.5936046483545291,0.4712765010683519,0.30410342887638636,-0.6795156409067891,0.44862702144605004,0.11975269094064407,0.7098486854936144,0.09052570019731451,0.0921104497819939,-0.21039401255979703,0.5698443514745464,0.6114599607407105,-1.5347139389800106,-0.09349912939997508,-0.22103470680018036,0.43668631374705547,0.4483627536860546,0.6537188620880728,0.5673642977274101,13,3,9,0,-0.4226182617406989,-0.9063077870366503
2020-09-17 13:50:00,1.2001616252849208,0.6441472297705908,0.5205540324133413,0.3149342237350789,-0.7376390244077448,0.5123799361088793,0.13128733187357952,0.8051487146889927,0.10139731837643168,0.10347112690606587,-0.254008225265173,1.2694654491478914,1.13600629617864,-1.590423688368074,-0.09349912939997508,-0.22103470680018036,1.1194202405753324,1.0501623492044094,1.7527369027875013,0.5774168861410258,13,3,9,0,-0.46174861323503374,-0.8870108331782218
2020-09-17 14:00:00,1.1930745330149843,0.654514938779014,0.5319257704160356,0.2886308647925397,-0.785630808949818,0.5243336076081598,0.1012972654479476,0.8539068691610464,0.07240633656545277,0.07620550180829329,-0.26320399300425545,1.7825209207750106,2.0382259931318787,-1.5184508444381535,-0.09349912939997508,-0.22103470680018036,0.3904397012818287,0.3837309503994106,0.26920545498334597,0.5899826216580459,14,3,9,0,-0.5000000000000001,-0.8660254037844386
2020-09-17 14:10:00,1.1930745330149843,0.6493310842748021,0.5268716646370596,0.24994945458292314,-0.8266904468358138,0.5176926789974483,0.06207948627596761,0.8827185058945329,0.03254373657535669,0.03530706416163481,-0.2568983236974542,1.5892922366557058,1.4507340974413976,-1.5844259513739143,-0.09349912939997508,-0.22103470680018036,0.9349778685081334,0.925510724629772,1.453936712956907,0.6025483571750659,14,3,9,0,-0.5372996083468239,-0.8433914458128856
2020-09-17 14:20:00,1.1883498048350267,0.6895059566824413,0.5660409844241041,0.23447689049907658,-0.899744607749859,0.5694919221609972,0.04593098896985814,0.9824510945873703,0.018048245669867236,0.0194021161879342,-0.2907912962215088,1.4027266106094805,1.4339486147073839,-1.517528115669821,-0.09349912939997508,-0.22103470680018036,2.009196693978702,1.8689172645759493,1.3144313841531758,0.6113443720369799,14,3,9,0,-0.5735764363510458,-0.819152044288992
2020-09-17 14:30:00,1.1812627125650768,0.7232010109598155,0.6001561984321798,0.2623275058500004,-0.9104094487592084,0.6133220509916921,0.07361412720890306,1.026776689561965,0.047039227480846144,0.0489398767105211,-0.32231964275551517,1.1295412296132221,1.0814534772930948,-1.3748511798664365,-0.09349912939997508,-0.22103470680018036,1.0304844473729728,0.9954591182759714,1.3644178164090948,0.6276798282091056,14,3,9,0,-0.6087614290087207,-0.7933533402912352
2020-09-17 14:40:00,1.1741756202951403,0.6817301749261238,0.5597233522003859,0.18496468543076738,-0.9482696343423996,0.5588664363838588,-0.0048214311350568894,1.0134790110695866,-0.029062099772973412,-0.02831272773316722,-0.2855365717991734,1.6226075270211031,1.6101961834145282,-1.4118756716957706,-0.09349912939997508,-0.22103470680018036,0.42559549718299666,0.4589105273311163,1.2611208075520843,0.6553244463465493,14,3,9,0,-0.6427876096865393,-0.766044443118978
2020-09-17 14:50:00,1.1564578896202724,0.6856180658042825,0.564777457979362,0.2019845059229987,-0.9328056148788427,0.5641791792724278,0.013633994357639595,1.0046138920746674,-0.014566608867483956,-0.012407779759467016,-0.29446960331714533,1.9490973726019976,2.281615492775078,-1.5407116759741708,-0.09349912939997508,-0.22103470680018036,0.5159542630765936,0.5090444797979284,1.2400886045457096,0.6766861967254834,14,3,9,0,-0.6755902076156598,-0.7372773368101244
2020-09-17 15:00:00,1.155276707575283,0.6830261385521769,0.5635139315346197,0.21590981359846065,-0.9136089010620134,0.5615228078281432,0.027475563477161652,0.9868836540848297,-7.111796199450186e-05,0.0012250327894192772,-0.29341865843267945,1.6959011658249774,1.8619784244247346,-1.585233339046205,-0.09349912939997508,-0.22103470680018036,1.2074352867421847,1.1504089023695214,0.9384613386832392,0.6879953586908012,15,3,9,0,-0.7071067811865475,-0.7071067811865477
2020-09-17 15:10:00,1.1458272512153678,0.7219050473337628,0.6014197248769221,0.20043724951461395,-0.9813306414713837,0.6106656795474076,0.011327066171052176,1.0843999630289378,-0.014566608867483956,-0.012407779759467016,-0.32757436717785055,1.7558686884826926,1.811621976222693,-1.7103784282512755,-0.09349912939997508,-0.22103470680018036,1.301686301467697,1.2090622104727295,0.9347643931030937,0.6930216528976091,15,3,9,0,-0.7372773368101242,-0.67559020761566
2020-09-17 15:20:00,1.1505519793953254,0.7115373383253397,0.59131151331897,0.21590981359846065,-0.9498693604938021,0.5973838223259846,0.027475563477161652,1.0467232073005326,-7.111796199450186e-05,0.0012250327894192772,-0.3183785994387621,1.509335539778752,1.2409155632662259,-1.4622797306659234,-0.09349912939997508,-0.22103470680018036,0.8565888140761245,0.8202678576327889,0.7080235753157584,0.7043308148629269,15,3,9,0,-0.7660444431189779,-0.6427876096865395
2020-09-17 15:30:00,1.1446460691703784,0.7283848654640273,0.6077373571006404,0.1648503521217668,-1.0298556680639244,0.6199629796024035,-0.023276856627753372,1.1331581175009915,-0.05080533613120775,-0.04876194655649646,-0.33125267427348115,1.2294871007094141,1.811621976222693,-1.636906150072815,-0.09349912939997508,-0.22103470680018036,1.0976152766890126,1.0284262488589178,0.6667203051577447,0.7168965503799469,15,3,9,0,-0.7933533402912349,-0.6087614290087209
2020-09-17 15:40:00,1.1470084332603572,0.74782431985482,0.6266902537717879,0.12307442909538088,-1.101310102826567,0.645198508323107,-0.06480156398632077,1.2151604682039914,-0.09066793612130351,-0.08966038420315534,-0.34465222155043307,1.3227699137325273,1.1989518564311912,-1.2884606989313232,-0.09349912939997508,-0.22103470680018036,0.8557517713165728,0.7933432775388153,0.6334477949364341,0.7332320065520727,15,3,9,0,-0.8191520442889916,-0.5735764363510464
2020-09-17 15:50:00,1.1458272512153678,0.73875257447245,0.6178455686585852,0.09986558296961104,-1.116774122290124,0.6332448368238265,-0.08787084585219128,1.217376747952721,-0.11241117247953786,-0.1123817384512989,-0.33624466247470003,0.803051384032328,0.44780150408407626,-1.2052997686853728,-0.09349912939997508,-0.22103470680018036,0.7473128818166608,0.708021610563781,0.4926376618102988,0.7545937569310063,15,3,9,0,-0.8433914458128855,-0.5372996083468242
2020-09-17 16:00:00,1.1470084332603572,0.7633758833674545,0.6418525711087089,0.1277161983205349,-1.1157076381891888,0.6651212941552409,-0.06249463579973335,1.2461883846862072,-0.08704406339493123,-0.0851161133535263,-0.3577890326062686,0.5165398868899105,0.636638184841731,-1.1974565741545482,-0.09349912939997508,-0.22103470680018036,0.6659104734502661,0.6243867333012157,0.42261316317459924,0.7772120808616421,16,3,9,0,-0.8660254037844384,-0.5000000000000004
2020-09-17 16:10:00,1.1458272512153678,0.7737435923758772,0.6519607826666537,0.14628327522115084,-1.1071757653817094,0.679731337098806,-0.04173228212044986,1.250620944183667,-0.06892469976306949,-0.06693902995501139,-0.3677730090087064,1.6359336431672624,1.7612655280206513,-1.3672386675276946,-0.09349912939997508,-0.22103470680018036,0.11643375394260673,0.13859129611002843,0.42422863519281406,0.8048566989990861,16,3,9,0,-0.8870108331782218,-0.4617486132350336
2020-09-17 16:20:00,1.1529143434853042,0.708945411073234,0.5887844604294855,0.10141283937799567,-1.0783806946564654,0.5947274508817002,-0.08787084585219128,1.1508883554908291,-0.11241117247953786,-0.11010960302648458,-0.3097083041419126,1.8224992692134878,1.5934107006805143,-1.42156432376326,-0.09349912939997508,-0.22103470680018036,-0.03327134360320008,-0.005682603727385952,0.2120581323389938,0.824961875826318,16,3,9,0,-0.9063077870366497,-0.42261826174069994
2020-09-17 16:30:00,1.1576390716652751,0.7115373383253397,0.5900479868742278,0.10914912141991895,-1.072515032101323,0.5973838223259846,-0.07864313310584282,1.1486720757420996,-0.10516342702679296,-0.10329319675204122,-0.31102198524749497,0.829703616324646,0.9891333222560195,-1.2903061564679879,-0.09349912939997508,-0.22103470680018036,0.540605172345389,0.4551739678414689,0.2727781334851673,0.8274750229297219,16,3,9,0,-0.9238795325112865,-0.38268343236509034
2020-09-17 16:40:00,1.1576390716652751,0.746528356228767,0.6241632008823035,0.14937778803792023,-1.0703820638994528,0.6438703226009646,-0.03942535393386285,1.1885651112192346,-0.0653008270366972,-0.06239475910538275,-0.3420248593392684,1.2894546233671293,1.5430542524784732,-1.4437098142032356,-0.09349912939997508,-0.22103470680018036,0.22332411433734825,0.1586833102800754,0.2508139273913609,0.8237053022746158,16,3,9,0,-0.9396926207859084,-0.34202014332566855
2020-09-17 16:50:00,1.1694508921151692,0.7232010109598155,0.6014197248769221,0.14318876240438158,-1.0490523818807536,0.6133220509916921,-0.04634613849362429,1.1442395162446402,-0.07254857248944177,-0.0692111653798261,-0.3191668081021175,1.6825750496788188,1.2744865287342533,-1.5026491142804626,-0.09349912939997508,-0.22103470680018036,-0.19214205936609705,-0.18546449460070688,-0.06094110535453352,0.8237053022746158,16,3,9,0,-0.9537169507482269,-0.30070579950427295
